Domain,Category,Test
Other,Uncategorized,Render read-only content with value
Other,Uncategorized,Render read-only content with true value
Other,Uncategorized,Render read-only content with false value
Other,Uncategorized,Not render read-only content without value
Other,Uncategorized,Display multi select correctly when disabled
Other,Uncategorized,Display checkbox with single display type
Other,Uncategorized,Set state with answer when checkbox single display type is selected
Other,Uncategorized,Clear answer when clicked current answer
Other,Uncategorized,Load checkboxes with single display type that has previous answers selected
Other,Uncategorized,Set state with answer when radio multi display type is selected
Other,Uncategorized,Load checkboxes with multi display type that has previous answers selected
Other,Uncategorized,Display textbox input option when there is other answer
Other,Uncategorized,Switch focus to textbox when other radio is selected
Other,Uncategorized,Set state with other answer when checkbox multi display type with other answer is selected
Other,Uncategorized,Display previous input in textbox input option when there is other answer entered
Other,Uncategorized,Clear answer when all answer values are removed
Other,Uncategorized,Clear other answer when clear button is clicked
Other,Uncategorized,Clear other answer when text is removed with backspace
Other,Uncategorized,Display none option when noneAnswer is present
Other,Uncategorized,Select none option when clicked
Other,Uncategorized,Clear all other answers when none option is selected
Other,Uncategorized,Clear none option when any other answer is selected
Other,Uncategorized,Clear none option when any regular answer option is selected while none is active
Other,Uncategorized,Display validation error when there is one present
Other,Uncategorized,Clear validation onBlur when text has input
Other,Uncategorized,Rerun validation on each update
Other,Uncategorized,Display launch button with no answers
Other,Uncategorized,Display button and existing answers
Other,Uncategorized,Display correctly when disabled
Other,Uncategorized,Try launch external editor if on iOS
Other,Uncategorized,Display answer from external editor event if on iOS
Other,Uncategorized,Clear answer from external editor event if empty image array returned
Other,Uncategorized,No nothing if no response from external editor event
Other,Uncategorized,Display switch
Other,Uncategorized,Display switch correctly when disabled
Other,Uncategorized,Save switch value
Other,Uncategorized,Display yes no
Other,Uncategorized,Display switch correctly when disabled
Other,Uncategorized,Save value
Other,Uncategorized,Clear value
Other,Uncategorized,Display blood pressure text box
Other,Uncategorized,Display textbox correctly when disabled
Other,Uncategorized,Save textbox value
Other,Uncategorized,Clear answers when clear button is clicked
Other,Uncategorized,Clear answers when text is removed using backspace
Other,Uncategorized,Clear answers when text is changed from valid to invalid answer
Other,Uncategorized,Load with textbox value
Other,Uncategorized,Display correct error message when both values are out of range
Other,Uncategorized,Display correct error message when systolic value is out of range and when systolic is higher than diastolic
Other,Uncategorized,Display correct error message when diastolic value is out of range and clear when corrected
Other,Uncategorized,Display correct error message when diastolic value is out of range and clear when clear button is clicked
Other,Uncategorized,Show the modal with canvas
Other,Uncategorized,Call its respective function on modal button clicks
Other,Uncategorized,Display launcher button and existing signature
Other,Uncategorized,Display correctly when disabled
Other,Uncategorized,Render the signature popup on launcher
Other,Uncategorized,Open the existing signature on popup
Other,Uncategorized,Save the signature
Other,Uncategorized,Renders modal with correct header in edit mode
Other,Uncategorized,Renders modal with correct header in add mode
Other,Uncategorized,Renders column answers correctly in edit mode
Other,Uncategorized,Renders switch column correctly
Other,Uncategorized,Disables save button when required columns have no values
Other,Uncategorized,Enables save button when required columns have values
Other,Uncategorized,Handles mixed required and regular columns correctly
Other,Uncategorized,Ignores hidden required columns when checking save state
Other,Uncategorized,Works correctly with different column types marked as required
Other,Uncategorized,Renders table with correct headers and rows
Other,Uncategorized,Renders table with correct headers and no answer
Other,Uncategorized,Renders empty table when no answer is provided
Other,Uncategorized,Sort data ascending
Other,Uncategorized,Sort data descending
Other,Uncategorized,Renders table with different column types correctly
Other,Uncategorized,Renders only columns and associated data that are not readonly
Other,Uncategorized,Renders a TextList with a single answer as a single value
Other,Uncategorized,Renders a TextList with multiple answers as a csv
Other,Uncategorized,Properly rejects invalid MM/YYYY and MM/DD/YYYY date formats
Other,Uncategorized,Renders a table with pre-populated answers
Other,Uncategorized,Updates an answer when a row is added
Other,Uncategorized,Updates answer when a row is deleted
Other,Uncategorized,Uses addNewRowLabel when provided
Other,Uncategorized,Falls back to questionText when addNewRowLabel is not provided
Other,Uncategorized,Uses addNewRowLabel over questionText when both are provided
Other,Uncategorized,Does not show add button when content is readonly
Other,Uncategorized,Display textbox
Other,Uncategorized,Display textbox correctly when disabled
Other,Uncategorized,Save textbox value and publish to mobile when focus is lost
Other,Uncategorized,Clear answer when clear button is clicked
Other,Uncategorized,Render data search values when answer exists for the row
Other,Uncategorized,Render multiple answer values when multiple answers exist for the row
Other,Uncategorized,Render empty div when no answer exists for the row
Other,Uncategorized,Render empty div when no answer exists at all
Other,Uncategorized,Handle numeric values correctly
Other,Uncategorized,Handle boolean values correctly
Other,Uncategorized,Renders with placeholder text
Other,Uncategorized,Renders with default placeholder
Other,Uncategorized,Shows filtered results when typing more than 2 characters
Other,Uncategorized,Does not show results when typing 2 or fewer characters
Other,Uncategorized,Shows multiple matching results
Other,Uncategorized,Calls onSelect when item is clicked
Other,Uncategorized,Clears search and shows selected value when item is selected
Other,Uncategorized,Clears selected value when typing new search
Other,Uncategorized,Limits results to maxResults
Other,Uncategorized,Hides results when clicking outside
Other,Uncategorized,Uses custom testId when provided
Other,Uncategorized,Can be disabled
Other,Uncategorized,Does not show results when disabled
Other,Uncategorized,Applies custom className
Other,Uncategorized,Searches case-insensitively
Other,Uncategorized,Sorts results by search term position
Other,Uncategorized,Display single select correctly when disabled
Other,Uncategorized,Display radio buttons with single display type
Other,Uncategorized,Set state with answer when radio button single display type is selected
Other,Uncategorized,Clear answer when clicked current answer
Other,Uncategorized,Display segmented buttons
Other,Uncategorized,Set state with answer when segmented button is clicked
Other,Uncategorized,Unset state of answer when already selected segmented button is clicked
Other,Uncategorized,Load radio buttons with single display type that has previous answer selected
Other,Uncategorized,Load segmented buttons with previous answer selected
Other,Uncategorized,Display radio buttons with multi display type
Other,Uncategorized,Set state with answer when radio multi display type is selected
Other,Uncategorized,Load radio buttons with multi display type that has previous answer selected
Other,Uncategorized,Display textbox input option when there is other answer
Other,Uncategorized,Switch focus to textbox when other radio is selected
Other,Uncategorized,Set state with other answer when radio multi display type with other answer is selected
Other,Uncategorized,Not restore previously typed value when other radio is checked then unchecked
Other,Uncategorized,Display previous input in textbox input option when there is other answer entered
Other,Uncategorized,Clear answer value when clear button is clicked
Other,Uncategorized,Clear answer value when text is removed using backspace
Other,Uncategorized,Display validation error when there is one present
Other,Uncategorized,Clear validation onBlur when text has input
Other,Uncategorized,Rerun validation on each update
Other,Uncategorized,Return empty string when no otherAnswer is configured
Other,Uncategorized,Return empty string when other option is selected with valid text
Other,Uncategorized,Return error when other option is selected but text is missing
Other,Uncategorized,Return error when other option is selected but text is empty
Other,Uncategorized,Render PCP Lookup writer
Other,Uncategorized,Add another row when response is updated
Other,Uncategorized,Select a provider when radio clicked
Other,Uncategorized,Render message to provider when suggested clinicians are not available
Other,Uncategorized,Render provider when available on the state
Other,Uncategorized,Render a provider with partial details from lookup response
Other,Uncategorized,Render when there are no meds
Other,Uncategorized,Render with existing meds
Other,Uncategorized,Render empty field as required if still in use
Other,Uncategorized,Render null field without required if not still in use
Other,Uncategorized,Render empty field without required if not still in use
Other,Uncategorized,Launch editor when add medication is clicked
Other,Uncategorized,Launch editor for edit when medication row is clicked
Other,Uncategorized,Not launch editor if content is readonly
Other,Uncategorized,Not be able to edit if not still in use
Other,Uncategorized,Be able to set stillInUse to false
Other,Uncategorized,Launch editor for edit when medication stillInUse switch is clicked and is missing required fields
Other,Uncategorized,Not launch editor when medication stillInUse switch is clicked and has all required fields
Other,Uncategorized,Render
Other,Uncategorized,Render required asterisk when still in use and no last fill date and not unknown
Other,Uncategorized,Render
Other,Uncategorized,Not launch editor when medication is valid with isLastFilledDateUnknown true
Other,Uncategorized,Show prescriber required asterisk when CMR is valid and medication is still in use but no prescriber
Other,Uncategorized,Not show prescriber required asterisk when CMR is not valid even if medication is still in use and no prescriber
Other,Uncategorized,Not show prescriber required asterisk when medication is not still in use even if CMR is valid
Other,Uncategorized,Show prescriber name when prescriber is present
Other,Uncategorized,Launch editor when stillInUse is changed to true and medication is invalid due to missing prescriber with CMR validation
Other,Uncategorized,Render as required
Other,Uncategorized,Render as not required
Other,Uncategorized,Render single chosen diagnosis
Other,Uncategorized,Render single entered diagnosis
Other,Uncategorized,Render combined 2 diagnoses
Other,Uncategorized,Render combined 4 diagnoses
Other,Uncategorized,Be valid if no validations
Other,Uncategorized,Be valid if value is empty
Other,Uncategorized,Return error if value is less than minLength
Other,Uncategorized,Return error if value is greater than maxLength
Other,Uncategorized,Return error if value is not within range of minLength and maxLength
Other,Uncategorized,Return error if value is not a exact match of minLength and maxLength
Other,Uncategorized,Be valid if no validations
Other,Uncategorized,Be valid if value is empty
Other,Uncategorized,Return error if value is not within single lengthRange
Other,Uncategorized,Return error if value is not within any of the lengthRanges (2)
Other,Uncategorized,Return error if value is not within any of the lengthRanges (3)
Other,Uncategorized,Be valid if value is within any of the lengthRanges
Other,Uncategorized,Display button
Other,Uncategorized,Display correctly when disabled
Other,Uncategorized,Display with existing value
Other,Uncategorized,Display correctly with existing value
Other,Uncategorized,Display correctly with existing value and disabled
Other,Uncategorized,Display correctly with existing and display error of specific length
Other,Uncategorized,Display correctly with length range error
Other,Uncategorized,Display correctly with min value error
Other,Uncategorized,Clear invalid answer on blur
Other,Uncategorized,Clear answer when clear icon is clicked
Other,Uncategorized,Keep textbox value and validation errors when no answer is set
Other,Uncategorized,Display correctly with max value error
Other,Uncategorized,Display error message when value does match any of the expected lengths
Other,Uncategorized,Display no error when no validation
Other,Uncategorized,Try scan barcode and show input if no result
Other,Uncategorized,Try scan barcode and set answer on blur
Other,Uncategorized,Try launch external editor if on iOS
Other,Uncategorized,Display answer from external editor event if on iOS
Other,Uncategorized,Not render model if barcode detector is not on window
Other,Uncategorized,Not render model if barcode detector is on mobile
Other,Uncategorized,Render and listen on detect
Other,Uncategorized,Return an empty array on cancel
Other,Uncategorized,Returns correct date value regardless of timezone
Other,Uncategorized,Returns correct date value regardless of timezone for date object
Other,Uncategorized,Allow date within range (days from today)
