Domain,Category,Test
API Services,Documents Service,Change document lifecycle using useEditDocumentLifecycle
API Services,Documents Service,Return document from useQueryDocument with documentId param
API Services,Documents Service,Return documents from useQueryDocuments
API Services,Documents Service,Return notes from useQueryDocumentLifecycleNotes
API Services,Documents Service,Return null from useQueryDocumentLifecycleNotes if no documentId was passed
API Services,Documents Service,Return republish version from useQueryPreviouslyPublishedVersion with documentId param
API Services,Documents Service,Return undefined and not send request if no documentId was passed for useDocumentQuery
API Services,Documents Service,Return undefined from useQueryPreviouslyPublishedVersion if no documentId was passed
API Services,Documents Service,Return validation result as failed from useQueryDocumentValidations
API Services,Other Services,Create a group from useCreateGroup using CreateGroupVariables params
API Services,Other Services,Creates a section successfully with annotation
API Services,Other Services,Creates a section without annotation
API Services,Other Services,Edit a group from useEditGroup using EditGroupVariable params
API Services,Other Services,Fetch and return diagnosis data when enabled
API Services,Other Services,Not fetch when enabled is false
API Services,Other Services,Return group from useQueryGroup with groupId param
API Services,Other Services,Return groups from useQueryGroups
API Services,Other Services,Return null from useQueryGroup if no groupId was passed
Common,Common Utilities,Add mime type to jpeg
Common,Common Utilities,Add mime type to png
Common,Common Utilities,Convert all content
Common,Common Utilities,Convert dto to medications answer
Common,Common Utilities,Convert medication to dto
Common,Common Utilities,Convert to DataSearch content and return possible answers
Common,Common Utilities,Convert to MultiSelect content and return empty array for possible answers if no answers or otherAnswer
Common,Common Utilities,Convert to MultiSelect content and return possible answers
Common,Common Utilities,Convert to MultiSelect content and return possible answers including otherAnswer when otherAnswer present
Common,Common Utilities,Convert to NumericTextBox content and return possible answer
Common,Common Utilities,Convert to SingleSelect content and return empty array for possible answers if no answers or otherAnswer
Common,Common Utilities,Convert to SingleSelect content and return possible answers
Common,Common Utilities,Convert to SingleSelect content and return possible answers including otherAnswer when otherAnswer present
Common,Common Utilities,Convert to address content
Common,Common Utilities,Convert to barcode content and return possible answers
Common,Common Utilities,Convert to blood pressure content and return possible answers
Common,Common Utilities,Convert to date content
Common,Common Utilities,Convert to images content and return possible answers
Common,Common Utilities,Convert to medications content and return possible answers
Common,Common Utilities,Convert to signature content and return possible answers
Common,Common Utilities,Convert to switch content and return possible answers
Common,Common Utilities,Convert to text box content and return possible answers
Common,Common Utilities,Convert to yesNo content and return possible answers
Common,Common Utilities,Convert to yesNo content with other option and return possible answers
Common,Common Utilities,Create a document instance
Common,Common Utilities,Display debug messages
Common,Common Utilities,Display error messages
Common,Common Utilities,Display info messages
Common,Common Utilities,Display passed error messages
Common,Common Utilities,Display warn messages
Common,Common Utilities,Get possible answers for table
Common,Common Utilities,Handle DataSearch with no answers
Common,Common Utilities,Handle DataSearch with single answer
Common,Common Utilities,Handle empty dataBindings
Common,Common Utilities,Have correct dataBindings structure
Common,Common Utilities,Initialize contentType to MultiSelect on construction
Common,Common Utilities,Initialize contentType to SingleSelect on construction
Common,Common Utilities,Not add mine type to unknown format
Common,Common Utilities,Not convert unknown content
Common,Common Utilities,Only return other content if there are no answers
Common,Common Utilities,Publish log events
Common,Common Utilities,Remove mime type
Common,Common Utilities,Return all possible answers
Common,Common Utilities,Return all possible answers with default dispaly text
Common,Common Utilities,Return correct possible answer structure
Common,Common Utilities,Return empty array as default value
Common,Common Utilities,Return possible answers
Common,Common Utilities,Return possible answers for full date
Common,Common Utilities,Return undefined for an undefined value
Common,Common Utilities,Use the correct answerId
Content Management,Content Writers E2E,Accept non-numeric characters (charType validation not implemented)
Content Management,Content Writers E2E,Accept valid MM/YYYY input
Content Management,Content Writers E2E,Accept valid barcode lengths
Content Management,Content Writers E2E,Accept valid systolic and diastolic values
Content Management,Content Writers E2E,Add new row
Content Management,Content Writers E2E,Allow clicking the PCP Lookup button
Content Management,Content Writers E2E,Allow unknown/uncertain answer if enabled
Content Management,Content Writers E2E,Allow you to add and delete content on a table
Content Management,Content Writers E2E,Allow you to add and edit content on a table
Content Management,Content Writers E2E,Allow you to add content to a table
Content Management,Content Writers E2E,Allow you to deselect the none option
Content Management,Content Writers E2E,Allow you to enter barcode value directly
Content Management,Content Writers E2E,Allow you to select multiple options
Content Management,Content Writers E2E,Allow you to select one option and deselect it
Content Management,Content Writers E2E,Allow you to select one option and deselect it
Content Management,Content Writers E2E,Allow you to select the none option
Content Management,Content Writers E2E,Allow you to select the other option
Content Management,Content Writers E2E,Allow you to select the other option
Content Management,Content Writers E2E,Allow you to select the other option and then clear it
Content Management,Content Writers E2E,Allow you to select the other option and then clear it
Content Management,Content Writers E2E,Allow you to turn switch on and off
Content Management,Content Writers E2E,Allow you to type into numeric textbox that has validations and a Decimal number type
Content Management,Content Writers E2E,Allow you to type into numeric textbox with value type as a Whole number
Content Management,Content Writers E2E,Allow you to type into textbox
Content Management,Content Writers E2E,Cancel deleting existing row
Content Management,Content Writers E2E,Check unknown checkbox and save answer
Content Management,Content Writers E2E,Clear all other answers when none option is selected
Content Management,Content Writers E2E,Clear none option when any other answer is selected
Content Management,Content Writers E2E,Clear the barcode value when clear icon is clicked
Content Management,Content Writers E2E,Clear the signature and remove the image
Content Management,Content Writers E2E,Clear validation error when another option gets selected
Content Management,Content Writers E2E,Clear validation error when other text gets filled
Content Management,Content Writers E2E,Clear validation error when other text gets filled
Content Management,Content Writers E2E,Delete existing row
Content Management,Content Writers E2E,Demonstrate enhanced page object methods are implemented and working
Content Management,Content Writers E2E,Disable content items when unknown is checked
Content Management,Content Writers E2E,Dispatch clarifications events without breaking form functionality
Content Management,Content Writers E2E,Display PCP table headers
Content Management,Content Writers E2E,Display hint text when no providers are available
Content Management,Content Writers E2E,Display validation error when no other text is cleared
Content Management,Content Writers E2E,Display validation error when no other text is cleared
Content Management,Content Writers E2E,"Display validation error when no other text is provided, only after blur"
Content Management,Content Writers E2E,"Display validation error when no other text is provided, only after blur"
Content Management,Content Writers E2E,Edit existing row
Content Management,Content Writers E2E,Handle edge case: exactly 9 characters (upper bound of first range)
Content Management,Content Writers E2E,Handle form state changes normally
Content Management,Content Writers E2E,Handle rapid input changes without race conditions
Content Management,Content Writers E2E,Have no validation error when no other text filled
Content Management,Content Writers E2E,Have no validation error when no other text filled
Content Management,Content Writers E2E,Not be able to add row on readonly matrix
Content Management,Content Writers E2E,Not clear validation error when another option gets selected
Content Management,Content Writers E2E,Not render unknown checkbox when unknownOption is not present
Content Management,Content Writers E2E,Reject invalid length: 10 characters (between valid ranges)
Content Management,Content Writers E2E,Remove newly added row on cancel
Content Management,Content Writers E2E,Render ContentList with unknown checkbox when unknownOption is present
Content Management,Content Writers E2E,Render and accept MM/DD/YYYY format
Content Management,Content Writers E2E,Render form correctly when clarifications provider is present
Content Management,Content Writers E2E,Render table with correct headings
Content Management,Content Writers E2E,Render the PCP Lookup component
Content Management,Content Writers E2E,Render the numeric text box question with its input field
Content Management,Content Writers E2E,Render the question and input
Content Management,Content Writers E2E,Render the question and input
Content Management,Content Writers E2E,Render the question with its answers
Content Management,Content Writers E2E,Render the question with its answers
Content Management,Content Writers E2E,Render the question with its answers
Content Management,Content Writers E2E,Render the question with its answers and other option
Content Management,Content Writers E2E,Render the question with its answers and other option
Content Management,Content Writers E2E,Render the question with scan button initially
Content Management,Content Writers E2E,Render the signature question
Content Management,Content Writers E2E,Select and deslect
Content Management,Content Writers E2E,Select and deslect
Content Management,Content Writers E2E,Select and deslect
Content Management,Content Writers E2E,Show barcode icon when valid value is entered
Content Management,Content Writers E2E,Show error for invalid MM/YYYY input
Content Management,Content Writers E2E,Show error message when diastolic input is greater than required max value
Content Management,Content Writers E2E,Show error message when diastolic input is less than required min value
Content Management,Content Writers E2E,Show error message when diastolic is greater than systolic
Content Management,Content Writers E2E,Show error message when diastolic value is 0
Content Management,Content Writers E2E,Show error message when systolic and diastolic values are out of range
Content Management,Content Writers E2E,Show error message when systolic input is greater than required max value
Content Management,Content Writers E2E,Show error message when systolic input is less than required min value
Content Management,Content Writers E2E,Show error message when systolic value is 0
Content Management,Content Writers E2E,Show text input when scan button is clicked
Content Management,Content Writers E2E,Switch answer from
Content Management,Content Writers E2E,Switch answer from
Content Management,Content Writers E2E,Text box grow in size when there is a long piece of text
Content Management,Content Writers E2E,Uncheck unknown checkbox and clear answers
Content Management,Content Writers E2E,Undo edits to existing row on cancel
Content Management,Content Writers E2E,Validate barcode length according to validation rules
Content Management,Content Writers E2E,Validate past date for Past/Present
Content Management,Content Writers E2E,Validate present date
Content Management,Content Writers E2E,Verify enhanced page object methods work correctly with no providers
Content Management,Content Writers E2E,Verify helper methods work correctly
Content Management,Other E2E Tests,Add a contentlist under a section
Content Management,Other E2E Tests,Add a matrix under a section
Content Management,Other E2E Tests,Add and remove a diagnosis from yes no
Content Management,Other E2E Tests,Add and remove diagnoses
Content Management,Other E2E Tests,Add and remove diagnoses from multiselect
Content Management,Other E2E Tests,Add and remove diagnosis from switch
Content Management,Other E2E Tests,Add page group to document
Content Management,Other E2E Tests,"Auto calc BMI value when temperature, height and weight is answered"
Content Management,Other E2E Tests,Can both test be performed YES
Content Management,Other E2E Tests,Can both the uACR and eGFR tests be performed? NO
Content Management,Other E2E Tests,Create Single Select
Content Management,Other E2E Tests,Create Single Select with diagnoses
Content Management,Other E2E Tests,Create a barcode question
Content Management,Other E2E Tests,Create a blood pressure question
Content Management,Other E2E Tests,Create a date question with
Content Management,Other E2E Tests,Create a date question with 2 answer ids
Content Management,Other E2E Tests,Create a date question with MM/YYYY format
Content Management,Other E2E Tests,Create a date question with a single answer id
Content Management,Other E2E Tests,Create a multi select content and add diagnoses to answers
Content Management,Other E2E Tests,Create a multi select content with Other and None answers and mutli column display type
Content Management,Other E2E Tests,Create a multi select content with Other answer and single column display type
Content Management,Other E2E Tests,Create a multi select content with a multi column display type
Content Management,Other E2E Tests,Create a numeric text box question
Content Management,Other E2E Tests,Create a page
Content Management,Other E2E Tests,Create a question as draft
Content Management,Other E2E Tests,Create a rule as draft
Content Management,Other E2E Tests,Create a rule as ready
Content Management,Other E2E Tests,Create a section
Content Management,Other E2E Tests,Create a signature question
